3.58170116e+02, -8.19852668e+02
0.00000000e+00, 0.00000000e+00
2.99960995e+02, -7.33502586e+02
-1.64745010e+04, -3.12784063e+04
0.00000000e+00, 0.00000000e+00
8.65398303e+01, 1.55385113e+02
-6.50414086e+02, 5.94881513e+01
-4.17155335e+02, -3.84983282e+02
0.00000000e+00, 0.00000000e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.80173572e+02, 7.20600304e+01
5.37850977e+01, 3.96858046e+01
5.01250591e+02, -7.65458676e+01
3.14438119e+01, -7.91494676e+01
8.58458796e+02, 2.35463208e+02
-5.97689434e-01, 1.39005791e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.80793777e+02, 3.47240367e+02
3.27816089e+01, -2.04497834e+01
-3.88337588e+02, 1.47433269e+02
7.31552236e+02, -1.95540557e+02
-2.19000678e+02, -8.77579431e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.02980133e+02, -3.28460006e+02
0.00000000e+00, 0.00000000e+00
5.54071504e+00, -1.73315040e+01
0.00000000e+00, 0.00000000e+00
-1.19519833e+02, 6.23423205e+01
6.46976918e+02, -4.56570316e+01
-1.97071943e+02, 2.40126445e+02
-1.00241005e+02, -6.99035830e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.09481946e+02, -3.19680791e+02
9.22595300e+02, -5.71404355e+01
0.00000000e+00, 0.00000000e+00
-1.94908532e+02, 8.83955122e+01
6.82861131e+02, -5.63990333e+02
-4.04006658e+02, 8.25599570e+02
8.12012603e+02, 2.81629347e+02
2.13177404e+02, -5.52677151e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.69415283e+04, -2.12718368e+04
-7.73998447e+02, -1.30136484e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.65442268e+02, -3.30692764e+04
3.06481095e+01, -5.47335186e+02
-6.57238906e+02, -2.88553115e+02
0.00000000e+00, 0.00000000e+00
-2.33377109e+05, 5.76843020e+04
-2.55513096e+00, -7.38402472e+00
0.00000000e+00, 0.00000000e+00
-1.67718063e+02, 5.92845102e+02
-8.95159136e+02, 3.15857067e+03
-8.48709106e+00, -3.75648062e+00
8.03278497e+02, -2.21374861e+01
0.00000000e+00, 0.00000000e+00
8.61368625e+00, -2.45269120e-01
-9.12642788e+02, 2.92836242e+02
-6.04784550e+04, 7.91899593e+03
0.00000000e+00, 0.00000000e+00
7.01556522e+03, -1.92428633e+04
-1.12932008e+05, 5.42060761e+04
2.36981947e+02, 2.45637548e+02
0.00000000e+00, 0.00000000e+00
9.41354166e+02, -1.54382795e+02
-3.77438419e+03, 1.34586708e+04
-5.83796740e+02, 4.44498553e+02
2.68365393e+02, 1.90895355e+02
-7.12790890e+02, 1.56240599e+02
6.27490555e+02, 1.60281101e+02
-7.97289710e+02, 1.60126114e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.14038746e+01, -2.16331846e+01
0.00000000e+00, 0.00000000e+00
-4.22248978e+02, 1.34143703e+02
1.01786464e+02, 4.85420565e+02
0.00000000e+00, 0.00000000e+00
5.38661905e+01, -3.33711416e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.47129209e+02, 1.14877545e+02
0.00000000e+00, 0.00000000e+00
-5.39747942e+02, -2.50556950e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.60636382e+02, -5.61517122e+02
5.26123932e+02, 4.10768732e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.86029761e+02, -4.32116075e+02
-6.87133956e+03, 8.44265450e+02
5.06644217e+02, 5.54129642e+02
6.06403251e+02, -2.80432153e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.00087010e+01, -2.78528075e+01
7.34468021e+02, 4.34112173e+02
1.00580572e+01, -9.16863247e+00
3.76692608e+02, -1.70318075e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.15915731e+02, -4.87233888e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.67764468e+02, 1.66004947e+02
6.99621307e+02, -3.92358641e+02
-1.00404572e+03, 6.92740218e+01
0.00000000e+00, 0.00000000e+00
1.04812875e+04, -3.50059864e+03
7.99415792e+03, -1.24896215e+04
-2.86260606e+02, -3.04447568e+01
-2.84171465e+00, 1.36950571e+01
0.00000000e+00, 0.00000000e+00
5.98028505e+02, -4.48644977e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-6.52483853e+01, -2.08028667e+01
-2.04573834e+02, 1.39840971e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.18800855e+02, -1.00962561e+02
0.00000000e+00, 0.00000000e+00
5.64213034e+00, 7.28651861e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.40174399e+01, 3.47161979e+02
5.76122569e+03, 4.52970626e+03
5.21790060e+02, 1.41051306e+02
0.00000000e+00, 0.00000000e+00
-2.67474411e+02, -2.78563043e+02
3.16685108e+02, 3.42131549e+02
-6.37766925e+03, 5.88928802e+03
-2.57811622e+03, 7.32126930e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.14839406e+01, 6.02772212e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.42607999e+01, 3.73520425e+00
0.00000000e+00, 0.00000000e+00
-4.36208150e+02, -5.53375596e+02
0.00000000e+00, 0.00000000e+00
5.57206061e+05, 4.32110643e+05
6.04080612e+04, 3.27272170e+05
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.64743636e+02, 8.77762143e+02
4.63231066e+01, -6.80126778e+02
-3.84012506e+03, 5.64822001e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.07528573e+01, 7.86719685e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.25301910e+02, -2.88887031e+01
0.00000000e+00, 0.00000000e+00
-7.85817547e+02, -5.14045262e+03
-5.71238946e+02, 3.06253418e+02
-1.25205724e+01, 2.84877706e+01
-1.55061922e+04, 4.93591757e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.97782299e+01, 4.96919708e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.21779705e+02, 5.53806834e+02
3.68680415e+03, 6.06235979e+03
7.95648178e+02, -4.35385941e+02
0.00000000e+00, 0.00000000e+00
2.67257038e+01, -9.90897799e-01
5.43751563e+02, -1.82584004e+02
-7.22572518e+02, 2.95525101e+02
4.43303739e+02, -4.68319903e+02
2.87480334e+02, 4.85414694e+02
-9.16375537e+03, -1.15620765e+04
6.69618391e+02, -1.44303968e+02
-3.06693339e+02, -3.29111334e+02
-4.35725682e+02, -7.72159348e+01
0.00000000e+00, 0.00000000e+00
-4.27301558e+03, 5.57069042e+03
0.00000000e+00, 0.00000000e+00
-2.36523691e+02, 4.78763307e+02
3.18371388e+02, 8.54136493e+01
0.00000000e+00, 0.00000000e+00
-2.81621009e+01, -5.63937036e+02
-9.90765350e+03, -4.89300703e+03
2.73976384e+02, -2.35244778e+02
-5.45665155e+02, 7.42165946e+02
0.00000000e+00, 0.00000000e+00
3.29250534e+00, 2.30280563e+01
-1.87562638e+02, 3.15805227e+02
-1.02175361e+04, -6.96637377e+03
-5.17303362e+03, -4.74803618e+03
-5.97098398e+02, 4.49860392e+02
0.00000000e+00, 0.00000000e+00
-1.13614300e+02, -5.84546197e+02
0.00000000e+00, 0.00000000e+00
-5.53813548e+00, 2.78281745e+00
1.83712621e+07, 2.25297080e+06
-7.39002849e+02, 4.19447554e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.59316296e+03, 3.91222618e+03
1.04897031e+02, -8.98688492e+02
-1.94016165e+02, 3.56097506e+02
-8.75538089e+02, -3.19607186e+02
0.00000000e+00, 0.00000000e+00
7.11707503e+02, 1.77834876e+02
-9.04723217e+02, -1.43989086e+02
0.00000000e+00, 0.00000000e+00
1.92958990e+03, -1.02967658e+04
2.00532659e+01, -3.92709345e+00
-4.23603296e+00, -4.41749027e+00
0.00000000e+00, 0.00000000e+00
2.95446267e+02, 2.04330272e+02
0.00000000e+00, 0.00000000e+00
1.38422847e+02, -1.44380549e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.62386891e+01, 2.96869999e+02
-2.25238550e+03, 4.34214303e+03
-2.40638191e+04, -4.41348849e+03
4.96192089e+02, -4.70485959e+02
0.00000000e+00, 0.00000000e+00
6.61958195e+01, 7.49725896e+02
-4.15040528e+02, 5.15458384e+02
4.78459384e+02, -5.62503312e+02
0.00000000e+00, 0.00000000e+00
-1.21217665e+01, 6.36462405e+00
1.67313251e+03, 1.08928874e+04
-8.46449237e+02, -1.87482951e+02
8.27663972e+02, 3.48176729e+02
0.00000000e+00, 0.00000000e+00
-5.74338184e+01, 3.81478911e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.79689201e+02, -6.86027525e+01
-4.31662884e+01, -3.52750038e+01
0.00000000e+00, 0.00000000e+00
5.20186199e+02, -3.42383255e+02
1.30408697e+02, -6.74943065e+02
-2.10294203e+04, -2.02900097e+04
-2.57905524e+05, -2.86519911e+05
3.11637920e+02, -4.76124222e+02
0.00000000e+00, 0.00000000e+00
6.71796163e+03, 5.67315853e+03
2.64607459e+02, 8.25836023e+02
-5.90169620e+02, 5.47662646e+02
1.48872807e+05, 2.63166049e+04
0.00000000e+00, 0.00000000e+00
2.87919389e+01, -1.07805865e+01
4.12165991e+02, -1.47799886e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.52486874e+02, 2.42537261e+02
-1.06725778e+02, 9.22467833e+02
8.34377957e+01, 3.75905501e+02
-3.70671741e+03, -4.44414492e+03
-4.65952584e+02, 5.61467301e+02
-5.45976401e+02, 5.47371611e+02
0.00000000e+00, 0.00000000e+00
4.34034151e-01, -1.67831376e+00
-1.22873690e-01, -1.66588632e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.67404944e+02, 1.43853724e+02
-3.32417293e+02, -4.61435991e+02
-4.04566980e+03, -1.95766265e+04
0.00000000e+00, 0.00000000e+00
-5.95524083e+03, -2.81315157e+03
-5.00124722e+04, -1.26070420e+05
-2.36127535e+00, -9.24741154e+00
-1.99965727e+04, 1.73598208e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.52156928e+02, -7.18493390e+01
5.83822665e+02, 5.04282992e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.67408522e+00, 3.95703776e+00
0.00000000e+00, 0.00000000e+00
-2.13343262e+02, 1.02814601e+02
3.58207307e+02, -8.19941892e+02
0.00000000e+00, 0.00000000e+00
2.99994736e+02, -7.33580654e+02
-1.64764197e+04, -3.12820492e+04
0.00000000e+00, 0.00000000e+00
8.65420609e+01, 1.55389117e+02
-6.50482922e+02, 5.94926340e+01
-4.17197298e+02, -3.85024650e+02
0.00000000e+00, 0.00000000e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.80257056e+02, 7.20694341e+01
5.37923953e+01, 3.96755341e+01
5.01301923e+02, -7.65516023e+01
3.14286923e+01, -7.91390569e+01
8.58551068e+02, 2.35490217e+02
-6.47071620e-01, 1.39218715e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.80823320e+02, 3.47273293e+02
3.27580312e+01, -2.04596753e+01
-3.88374381e+02, 1.47449796e+02
7.31630916e+02, -1.95559824e+02
-2.19013453e+02, -8.78042821e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.03066113e+02, -3.28496955e+02
0.00000000e+00, 0.00000000e+00
5.57021545e+00, -1.72874451e+01
0.00000000e+00, 0.00000000e+00
-1.19520625e+02, 6.23353784e+01
6.47045295e+02, -4.56600412e+01
-1.97086397e+02, 2.40148820e+02
-1.00249938e+02, -6.99110426e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.09568660e+02, -3.19716805e+02
9.22695205e+02, -5.71449880e+01
0.00000000e+00, 0.00000000e+00
-1.94921307e+02, 8.83966828e+01
6.82935900e+02, -5.64049958e+02
-4.04051818e+02, 8.25688141e+02
8.12099597e+02, 2.81661264e+02
2.13197881e+02, -5.52735508e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.69456266e+04, -2.12741967e+04
-7.74097191e+02, -1.30153088e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.65471673e+02, -3.30729398e+04
3.06492934e+01, -5.47391773e+02
-6.57308208e+02, -2.88585437e+02
0.00000000e+00, 0.00000000e+00
-2.33403130e+05, 5.76907336e+04
-2.57238174e+00, -7.34846274e+00
0.00000000e+00, 0.00000000e+00
-1.67733865e+02, 5.92907783e+02
-8.95298136e+02, 3.15906114e+03
-8.54405783e+00, -3.70909607e+00
8.03364800e+02, -2.21381899e+01
0.00000000e+00, 0.00000000e+00
8.58343839e+00, -3.30643603e-01
-9.12742163e+02, 2.92866419e+02
-6.04851348e+04, 7.91987058e+03
0.00000000e+00, 0.00000000e+00
7.01645417e+03, -1.92453016e+04
-1.12944565e+05, 5.42121030e+04
2.37005227e+02, 2.45657657e+02
0.00000000e+00, 0.00000000e+00
9.41456398e+02, -1.54397912e+02
-3.77480362e+03, 1.34601663e+04
-5.83857986e+02, 4.44547349e+02
2.68388121e+02, 1.90911504e+02
-7.12866539e+02, 1.56258947e+02
6.27557187e+02, 1.60296250e+02
-7.97375058e+02, 1.60144958e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.13986013e+01, -2.16146999e+01
0.00000000e+00, 0.00000000e+00
-4.22289974e+02, 1.34159121e+02
1.01798844e+02, 4.85469324e+02
0.00000000e+00, 0.00000000e+00
5.38682233e+01, -3.33741673e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.47197885e+02, 1.14887908e+02
0.00000000e+00, 0.00000000e+00
-5.39805098e+02, -2.50581397e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.60684154e+02, -5.61578080e+02
5.26178497e+02, 4.10813601e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.86102578e+02, -4.32163915e+02
-6.87209968e+03, 8.44358844e+02
5.06697108e+02, 5.54190022e+02
6.06466668e+02, -2.80463449e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.99870257e+01, -2.78596003e+01
7.34548005e+02, 4.34157530e+02
1.01141466e+01, -9.15104190e+00
3.76728078e+02, -1.70336747e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.15969429e+02, -4.87286998e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.67857835e+02, 1.66024480e+02
6.99697244e+02, -3.92399308e+02
-1.00423889e+03, 6.92875139e+01
0.00000000e+00, 0.00000000e+00
1.04824510e+04, -3.50098724e+03
7.99515432e+03, -1.24911783e+04
-2.86283410e+02, -3.04504261e+01
-2.79292413e+00, 1.37480750e+01
0.00000000e+00, 0.00000000e+00
5.98091154e+02, -4.48673088e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-6.52490506e+01, -2.08160260e+01
-2.04586126e+02, 1.39853835e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.18828319e+02, -1.00974237e+02
0.00000000e+00, 0.00000000e+00
5.67439392e+00, 7.21561353e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.40250502e+01, 3.47193151e+02
5.76186721e+03, 4.53021064e+03
5.21844298e+02, 1.41063897e+02
0.00000000e+00, 0.00000000e+00
-2.67501537e+02, -2.78587641e+02
3.16715156e+02, 3.42167251e+02
-6.37837464e+03, 5.88993939e+03
-2.57840045e+03, 7.32207644e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.15014129e+01, 6.02866639e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.42519829e+01, 3.76436796e+00
0.00000000e+00, 0.00000000e+00
-4.36253163e+02, -5.53435523e+02
0.00000000e+00, 0.00000000e+00
5.57267781e+05, 4.32158506e+05
6.04149071e+04, 3.27309259e+05
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.64759819e+02, 8.77857250e+02
4.63297851e+01, -6.80198764e+02
-3.84056384e+03, 5.64886539e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.07523269e+01, 7.86804072e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.25355851e+02, -2.88896346e+01
0.00000000e+00, 0.00000000e+00
-7.85904819e+02, -5.14102352e+03
-5.71298346e+02, 3.06287319e+02
-1.25088060e+01, 2.85266468e+01
-1.55079536e+04, 4.93647828e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.97791484e+01, 4.96970229e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.21856735e+02, 5.53867998e+02
3.68721195e+03, 6.06303035e+03
7.95733391e+02, -4.35434435e+02
0.00000000e+00, 0.00000000e+00
2.67629767e+01, -1.00837498e+00
5.43808669e+02, -1.82601143e+02
-7.22649324e+02, 2.95558337e+02
4.43351793e+02, -4.68368027e+02
2.87511805e+02, 4.85464010e+02
-9.16854565e+03, -1.15681204e+04
6.69689787e+02, -1.44317546e+02
-3.06722086e+02, -3.29145492e+02
-4.35769084e+02, -7.72213073e+01
0.00000000e+00, 0.00000000e+00
-4.27350512e+03, 5.57132863e+03
0.00000000e+00, 0.00000000e+00
-2.36546186e+02, 4.78813386e+02
3.18398713e+02, 8.54239560e+01
0.00000000e+00, 0.00000000e+00
-2.81669651e+01, -5.63995393e+02
-9.90876571e+03, -4.89355630e+03
2.73999883e+02, -2.35268471e+02
-5.45725490e+02, 7.42245252e+02
0.00000000e+00, 0.00000000e+00
3.25942735e+00, 2.30211118e+01
-1.87577776e+02, 3.15835869e+02
-1.02186669e+04, -6.96714481e+03
-5.17364346e+03, -4.74859591e+03
-5.97163226e+02, 4.49907093e+02
0.00000000e+00, 0.00000000e+00
-1.13628020e+02, -5.84606878e+02
0.00000000e+00, 0.00000000e+00
-5.47689556e+00, 2.88415063e+00
1.83734755e+07, 2.25324224e+06
-7.39098708e+02, 4.19502195e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.59356511e+03, 3.91266403e+03
1.04906742e+02, -8.98785806e+02
-1.94036968e+02, 3.56130596e+02
-8.75632278e+02, -3.19643304e+02
0.00000000e+00, 0.00000000e+00
7.11783855e+02, 1.77852179e+02
-9.04820793e+02, -1.44006269e+02
0.00000000e+00, 0.00000000e+00
1.92980290e+03, -1.02979024e+04
2.00616564e+01, -3.96489194e+00
-4.17947727e+00, -4.51467531e+00
0.00000000e+00, 0.00000000e+00
2.95474944e+02, 2.04346847e+02
0.00000000e+00, 0.00000000e+00
1.38426395e+02, -1.44390727e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.62439830e+01, 2.96894337e+02
-2.25263673e+03, 4.34262735e+03
-2.40669214e+04, -4.41405746e+03
4.96243492e+02, -4.70537138e+02
0.00000000e+00, 0.00000000e+00
6.62011960e+01, 7.49806194e+02
-4.15085802e+02, 5.15511749e+02
4.78509150e+02, -5.62564472e+02
0.00000000e+00, 0.00000000e+00
-1.21082824e+01, 6.41043776e+00
1.67334086e+03, 1.08942439e+04
-8.46540881e+02, -1.87501563e+02
8.27754023e+02, 3.48212835e+02
0.00000000e+00, 0.00000000e+00
-5.74367461e+01, 3.81515358e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.79737274e+02, -6.86117927e+01
-4.31928245e+01, -3.52769198e+01
0.00000000e+00, 0.00000000e+00
5.20241839e+02, -3.42417666e+02
1.30424267e+02, -6.75014343e+02
-2.10317850e+04, -2.02922912e+04
-2.57939902e+05, -2.86558103e+05
3.11668637e+02, -4.76174693e+02
0.00000000e+00, 0.00000000e+00
6.71870524e+03, 5.67378649e+03
2.64637565e+02, 8.25924586e+02
-5.90234139e+02, 5.47720236e+02
1.48889408e+05, 2.63195394e+04
0.00000000e+00, 0.00000000e+00
2.87589785e+01, -1.07961561e+01
4.12205778e+02, -1.47816598e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.52555571e+02, 2.42564670e+02
-1.06738946e+02, 9.22567456e+02
8.34481545e+01, 3.75940471e+02
-3.70734628e+03, -4.44489888e+03
-4.66003604e+02, 5.61526078e+02
-5.46036078e+02, 5.47429044e+02
0.00000000e+00, 0.00000000e+00
2.81115522e-01, -1.76501176e+00
-8.07066941e-02, -1.66387575e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.67428855e+02, 1.43863089e+02
-3.32453360e+02, -4.61482738e+02
-4.04611887e+03, -1.95787995e+04
0.00000000e+00, 0.00000000e+00
-5.95602611e+03, -2.81352252e+03
-5.00180909e+04, -1.26084584e+05
-2.28657928e+00, -9.25878869e+00
-1.99988074e+04, 1.73617609e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.52189835e+02, -7.18533203e+01
5.83884081e+02, 5.04338278e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.67083740e+00, 4.03599147e+00
0.00000000e+00, 0.00000000e+00
-2.13359096e+02, 1.02817973e+02
3.58244498e+02, -8.20031115e+02
0.00000000e+00, 0.00000000e+00
3.00028476e+02, -7.33658721e+02
-1.64783385e+04, -3.12856922e+04
0.00000000e+00, 0.00000000e+00
8.65442908e+01, 1.55393120e+02
-6.50551757e+02, 5.94971168e+01
-4.17239260e+02, -3.85066018e+02
0.00000000e+00, 0.00000000e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.80340539e+02, 7.20788379e+01
5.37996829e+01, 3.96652563e+01
5.01353255e+02, -7.65573370e+01
3.14135699e+01, -7.91286392e+01
8.58643339e+02, 2.35517226e+02
-6.96440659e-01, 1.39428810e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.80852862e+02, 3.47306219e+02
3.27344221e+01, -2.04695477e+01
-3.88411173e+02, 1.47466323e+02
7.31709595e+02, -1.95579092e+02
-2.19026227e+02, -8.78506207e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.03152092e+02, -3.28533903e+02
0.00000000e+00, 0.00000000e+00
5.59966472e+00, -1.72432275e+01
0.00000000e+00, 0.00000000e+00
-1.19521415e+02, 6.23284349e+01
6.47113672e+02, -4.56630508e+01
-1.97100851e+02, 2.40171194e+02
-1.00258871e+02, -6.99185022e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.09655373e+02, -3.19752819e+02
9.22795111e+02, -5.71495404e+01
0.00000000e+00, 0.00000000e+00
-1.94934080e+02, 8.83978530e+01
6.83010669e+02, -5.64109583e+02
-4.04096979e+02, 8.25776713e+02
8.12186590e+02, 2.81693182e+02
2.13218358e+02, -5.52793865e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.69497248e+04, -2.12765566e+04
-7.74195936e+02, -1.30169691e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.65501078e+02, -3.30766032e+04
3.06504773e+01, -5.47448359e+02
-6.57377510e+02, -2.88617758e+02
0.00000000e+00, 0.00000000e+00
-2.33429150e+05, 5.76971651e+04
-2.58933275e+00, -7.31204437e+00
0.00000000e+00, 0.00000000e+00
-1.67749668e+02, 5.92970463e+02
-8.95437136e+02, 3.15955160e+03
-8.60044308e+00, -3.66145908e+00
8.03451104e+02, -2.21388936e+01
0.00000000e+00, 0.00000000e+00
8.55244566e+00, -4.15989393e-01
-9.12841537e+02, 2.92896596e+02
-6.04918146e+04, 7.92074522e+03
0.00000000e+00, 0.00000000e+00
7.01734312e+03, -1.92477398e+04
-1.12957121e+05, 5.42181299e+04
2.37028507e+02, 2.45677766e+02
0.00000000e+00, 0.00000000e+00
9.41558630e+02, -1.54413028e+02
-3.77522305e+03, 1.34616619e+04
-5.83919232e+02, 4.44596144e+02
2.68410850e+02, 1.90927653e+02
-7.12942187e+02, 1.56277295e+02
6.27623819e+02, 1.60311399e+02
-7.97460407e+02, 1.60163801e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.13933116e+01, -2.15962083e+01
0.00000000e+00, 0.00000000e+00
-4.22330969e+02, 1.34174538e+02
1.01811224e+02, 4.85518082e+02
0.00000000e+00, 0.00000000e+00
5.38702559e+01, -3.33771930e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.47266560e+02, 1.14898271e+02
0.00000000e+00, 0.00000000e+00
-5.39862253e+02, -2.50605844e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.60731926e+02, -5.61639038e+02
5.26233062e+02, 4.10858470e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.86175396e+02, -4.32211755e+02
-6.87285980e+03, 8.44452238e+02
5.06749999e+02, 5.54250401e+02
6.06530084e+02, -2.80494744e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.99653262e+01, -2.78663707e+01
7.34627989e+02, 4.34202887e+02
1.01700168e+01, -9.13325299e+00
3.76763548e+02, -1.70355418e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.16023127e+02, -4.87340108e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.67951203e+02, 1.66044012e+02
6.99773181e+02, -3.92439974e+02
-1.00443206e+03, 6.93010060e+01
0.00000000e+00, 0.00000000e+00
